"","Depth.Bin","temperature","conductivity","oxygen","pH","fluorescence","par","beamTransmission","flag","CTD","Serial"
"1",1,20.742362,267.23190742,11.770794,8.14528,9.700318,0.24952334,80.158412,0,6584,214
"2",2,20.8302333333333,269.077593,11.4908666666667,8.09033333333333,9.00283333333333,0.0721766666666667,89.2100666666667,0,6584,214
"3",3,20.7985166666667,268.8208405,11.5784166666667,8.099,9.43771666666667,0.0123560645003333,89.1252666666667,0,6584,214
"4",4,20.820025,268.86529625,11.225325,8.1055,9.288925,0.00817925000075,89.3707,0,6584,214
"5",5,20.82905,268.68011975,10.959675,8.11075,9.365225,1.01025075e-06,89.510825,0,6584,214
"6",6,20.83544,268.8268104,10.6495,8.1174,9.32938,4.2774008e-06,89.46862,0,6584,214
"7",7,20.843,268.8742388,10.28674,8.1244,8.97078,1e-12,89.46396,0,6584,214
"8",8,20.84395,268.92463875,10.254425,8.129,9.4377,1.01025075e-06,89.515925,0,6584,214
"9",9,20.83672,268.7202148,10.4612,8.1348,9.44076,3.01876004e-05,89.33244,0,6584,214
"10",10,20.843475,269.03580175,10.47075,8.13875,9.42435,1e-12,89.349575,0,6584,214
"11",11,20.840725,269.14694825,10.32115,8.14225,9.08295,1.01025075e-06,89.425125,0,6584,214
"12",12,20.8481,269.077828666667,10.5385833333333,8.147,9.2317,6.73500833333333e-07,89.4465166666667,0,6584,214
"13",13,20.8373,269.11737125,10.67125,8.15,9.58075,1.01025075e-06,89.412175,0,6584,214
"14",14,20.8222,269.0700004,10.72854,8.154,9.72764,4.2774008e-06,89.41636,0,6584,214
"15",15,20.800625,268.9618905,11.1362,8.1575,9.357575,1e-12,89.433725,0,6584,214
"16",16,20.7634,268.727369,11.3165,8.1605,9.7378,1e-12,89.5060166666667,0,6584,214
"17",17,20.634475,267.28802975,11.340875,8.1605,11.430925,1e-12,89.53785,0,6584,214
"18",18,19.7971,262.26724325,11.740375,8.156,12.35025,5.34675075e-06,89.019175,0,6584,214
"19",19,18.6443333333333,256.806336666667,12.01845,8.159,13.5093,1.34700066666667e-06,88.5047,0,6584,214
"20",20,17.421925,248.8769775,12.152225,8.16475,14.6601,5.34675075e-06,88.179925,0,6584,214
"21",21,16.286575,243.64613875,12.590575,8.17425,15.373475,1.06935005e-05,87.71525,0,6584,214
"22",22,15.17164,238.3870882,13.27698,8.1846,16.29664,1e-12,87.40962,0,6584,214
"23",23,13.76528,229.519275,13.6098,8.2034,16.26156,2.4246004e-06,87.13342,0,6584,214
"24",24,12.370925,223.26718375,14.239275,8.21775,14.92525,1e-12,86.677525,0,6584,214
"25",25,11.29268,218.3085606,15.189,8.2222,13.11818,1.6164006e-06,86.94896,0,6584,214
"26",26,9.43626,199.434852,15.51094,8.2084,12.38574,1e-12,88.22008,0,6584,214
"27",27,7.92725,193.9886905,16.61485,8.183,11.705575,1e-12,88.761975,0,6584,214
"28",28,7.35488,191.5044752,17.81316,8.1598,11.23524,1e-12,89.53628,0,6584,214
"29",29,7.15294,190.2823788,18.30384,8.1442,14.66088,8.082008e-07,90.30104,0,6584,214
"30",30,6.9221,188.456183333333,18.4908666666667,8.12933333333333,12.7896,1e-12,90.5509666666667,0,6584,214
"31",31,6.7176,187.9623742,18.51538,8.1154,11.88528,7.7474008e-06,90.92608,0,6584,214
"32",32,6.63115,187.861096666667,18.4276833333333,8.10433333333333,12.32675,2.8721667e-05,91.1915833333333,0,6584,214
"33",33,6.59806666666667,187.570872,18.3729,8.096,12.5632666666667,1e-12,91.0420666666667,0,6584,214
"34",34,6.47775,186.29188025,18.371475,8.08825,12.579175,1e-12,90.927075,0,6584,214
"35",35,6.24922,185.695808,18.35814,8.0806,14.63036,1e-12,91.1115,0,6584,214
"36",36,6.060775,184.79425625,18.339325,8.075,17.730975,9.68425075e-06,90.9224,0,6584,214
"37",37,5.9479,184.14503575,18.33435,8.07,18.6656,1e-12,90.26085,0,6584,214
"38",38,5.86016,182.9926416,18.34666,8.0678,19.37896,1e-12,90.07804,0,6584,214
"39",39,5.672175,181.27524525,18.418425,8.07225,18.42715,7.36725025e-06,90.021675,0,6584,214
"40",40,5.480875,180.567159,18.52495,8.0665,17.77485,2.0205005e-06,90.1125,0,6584,214
"41",41,5.38382,180.3783766,18.62406,8.0574,18.3017,5.0856006e-06,90.43942,0,6584,214
"42",42,5.35715,180.30906625,18.64275,8.05175,17.21025,1.01025075e-06,90.51845,0,6584,214
"43",43,5.35158,180.2426946,18.63364,8.0464,17.41208,1.20260006e-05,90.63582,0,6584,214
"44",44,5.32568,179.8591262,18.63534,8.0408,16.61554,5.60942e-05,90.69842,0,6584,214
"45",45,5.21996666666667,179.013339333333,18.6601,8.03666666666667,14.9818,1e-12,90.8348666666667,0,6584,214
"46",46,5.082,178.590516,18.67348,8.03,15.39484,8.5556006e-06,91.1528,0,6584,214
"47",47,5.00188,178.4371494,18.67186,8.021,15.81598,4.2774008e-06,91.17504,0,6584,214
"48",48,4.93753333333333,178.148051,18.6646,8.01233333333333,13.6390333333333,1e-12,91.1501,0,6584,214
"49",49,4.889275,178.00794675,18.6252,8.00625,12.849975,1e-12,91.315025,0,6584,214
"50",50,4.82501666666667,177.607229,18.55135,7.9965,11.5815833333333,4.23800066666667e-06,91.6253333333333,0,6584,214
"51",51,4.747875,177.30733075,18.488225,7.9885,11.133375,2.704000075e-05,92.22985,0,6584,214
"52",52,4.7099,177.145098,18.4448666666667,7.982,10.6660666666667,2.44816673333333e-05,92.2722666666667,0,6584,214
"53",53,4.64193333333333,176.9042075,18.4067166666667,7.97583333333333,10.4142833333333,2.09216675e-05,92.3169,0,6584,214
"54",54,4.56336,176.5551492,18.36434,7.966,9.64982,9.34860002e-05,92.4731,0,6584,214
"55",55,4.4605,176.27494775,18.340575,7.956,8.461125,5.34675075e-06,92.65455,0,6584,214
"56",56,4.422975,176.14960075,18.28835,7.9495,8.0186,1e-12,92.962625,0,6584,214
"57",57,4.39954,176.0596476,18.21548,7.9428,7.84772,1.6164006e-06,93.17772,0,6584,214
"58",58,4.374575,175.95051825,18.1683,7.9375,7.5818,1.01025075e-06,93.2789,0,6584,214
"59",59,4.349525,175.9579265,18.138325,7.9315,7.496,1e-12,93.363875,0,6584,214
"60",60,4.31184,175.8296318,18.11158,7.9246,7.8004,4.2774008e-06,93.60234,0,6584,214
"61",61,4.28908,175.735255,18.07582,7.9186,7.35484,4.67406006e-05,93.64024,0,6584,214
"62",62,4.2698,175.690046,18.0452333333333,7.911,6.52576666666667,1.2912334e-05,93.7540333333333,0,6584,214
"63",63,4.259925,175.67777575,18.021375,7.90675,6.368725,2.270075075e-05,93.8062,0,6584,214
"64",64,4.2476,175.6055196,17.99852,7.9034,6.27146,2.75244002e-05,93.85228,0,6584,214
"65",65,4.23765,175.55243825,17.9708,7.89925,6.443125,6.3570005e-06,93.900175,0,6584,214
"66",66,4.2275,175.47870825,17.95165,7.8955,6.11315,5.076200025e-05,94.012525,0,6584,214
